uuid,Name,Is Job Leader,Is Manager,Time Type,FTE %,Employee Type,Hire Date,Continuous Service Date,Group,Account Group,IMT,Cluster,Talent Hub,Company,Cost Center,RC Code,Location,Location Address - City,Location Address - State (United States),Proximity Location,Location Type,Job Profile,Management Level,Business Title,Job Family,Job Family Group,Length of Service in Years (Partial),Time in Job Profile,Time in Level,Exempt?,Job Classification Description
11,Claudie,No,No,Full time,100%,Regular,1/9/2017,1/9/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAFD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Advanced Earth Scientist, Lead Associate",Lead Associate,Senior Lead Scientist,Advanced Earth Scientist,Engineering & Science Professional,3.3,"0 year(s), 0 month(s), 28 day(s)",3 Years 3 Months,Yes,Professionals
12,Dolly,Yes,Yes,Full time,100%,Regular,9/8/2015,9/8/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAFD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Advanced Earth Scientist, Lead Associate",Lead Associate,Senior Lead Scientist,Advanced Earth Scientist,Engineering & Science Professional,4.64,"0 year(s), 0 month(s), 28 day(s)",1 Year 9 Months,Yes,Professionals
13,Agnola,Yes,Yes,Full time,100%,Regular,11/3/2014,11/3/2014,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAFD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Advanced Earth Scientist, Lead Associate",Lead Associate,Senior Lead Scientist,Advanced Earth Scientist,Engineering & Science Professional,5.49,"0 year(s), 0 month(s), 28 day(s)",2 Years 9 Months,Yes,Professionals
14,Aretha,Yes,Yes,Full time,100%,Regular,7/9/2007,7/9/2007,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAFD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Advanced Earth Scientist, Lead Associate",Lead Associate,Senior Lead Scientist,Advanced Earth Scientist,Engineering & Science Professional,12.8,"0 year(s), 0 month(s), 28 day(s)",9 Years 10 Months,Yes,Professionals
15,Christel,Yes,Yes,Full time,100%,Regular,12/3/2007,12/3/2007,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAF3,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Advanced Mathematician, Senior Associate",Senior Associate,Chief Scientist,Advanced Mathematician,Engineering & Science Professional,12.4,"0 year(s), 0 month(s), 28 day(s)",3 Years 10 Months,Yes,First/Mid-Level Officials and Managers
16,Charlotte,Yes,Yes,Full time,100%,Regular,9/5/2017,4/17/2009,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAFL,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Advanced Physicist, Principal/Director",Principal/Director,Distinguished Scientist,Advanced Physicist,Business Leadership,11.03,"0 year(s), 0 month(s), 28 day(s)",2 Years 8 Months,Yes,First/Mid-Level Officials and Managers
17,Amii,No,No,Full time,100%,Regular,9/19/2016,9/19/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAFC,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Aerospace & Naval Engineer, Lead Associate",Lead Associate,Senior Lead Engineer,Aerospace & Naval Engineer,Engineering & Science Professional,3.61,"0 year(s), 0 month(s), 28 day(s)",3 Years 6 Months,Yes,Professionals
18,Brita,No,No,Full time,100%,Regular,6/23/2014,6/23/2014,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAFF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Architect, Associate",Associate,Lead Technical Specialist,Architect,Engineering & Science Professional,5.85,"0 year(s), 0 month(s), 28 day(s)",4 Years 3 Months,Yes,Professionals
19,Charla,Yes,No,Full time,100%,Regular,12/14/2009,12/14/2009,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAFF,"Undisclosed Location - Arlington, VA",Arlington,Virginia,"Crystal Square, VA",Client Site,"Architect, Associate",Associate,Lead Technical Specialist,Architect,Engineering & Science Professional,10.37,"0 year(s), 0 month(s), 28 day(s)",7 Years 3 Months,Yes,Professionals
20,Adriena,No,No,Full time,100%,Regular,9/20/2004,9/20/2004,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAFF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Architect, Associate",Associate,Lead Technical Specialist,Architect,Engineering & Science Professional,15.61,"0 year(s), 0 month(s), 28 day(s)",15 Years 8 Months,Yes,Professionals
21,Diena,Yes,Yes,Full time,100%,Regular,11/13/2012,11/13/2012,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAFF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Architect, Lead Associate",Lead Associate,Senior Lead Technical Specialist,Architect,Engineering & Science Professional,7.46,"0 year(s), 0 month(s), 28 day(s)",7 Years 5 Months,Yes,Professionals
22,Adrea,No,No,Full time,100%,Regular,4/27/2020,4/27/2020,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAFF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Architect, Senior Consultant",Senior Consultant,Staff Technical Specialist,Architect,Engineering & Science Professional,0.01,"0 year(s), 0 month(s), 2 day(s)",,Yes,Professionals
23,Edin,No,No,Full time,100%,Regular,7/29/2019,7/29/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAFF,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Architect, Senior Consultant",Senior Consultant,Staff Technical Specialist,Architect,Engineering & Science Professional,0.75,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
24,Ashlen,No,No,Full time,100%,Regular,11/13/2018,11/13/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAAB,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Artificial Intelligence Solution Architect, Associate",Associate,Lead Technologist,Artificial Intelligence Solution Architect,Technology,1.46,"0 year(s), 0 month(s), 28 day(s)",1 Year 5 Months,Yes,Professionals
25,Clotilda,No,No,Full time,100%,Regular,9/17/2018,9/17/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Artificial Intelligence Solution Architect, Associate",Associate,Lead Technologist,Artificial Intelligence Solution Architect,Technology,1.62,"0 year(s), 0 month(s), 28 day(s)",0 Years 4 Months,Yes,Professionals
26,Catina,No,No,Full time,100%,Regular,6/25/2018,6/25/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAFD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Artificial Intelligence Solution Architect, Associate",Associate,Lead Technologist,Artificial Intelligence Solution Architect,Technology,1.84,"0 year(s), 0 month(s), 28 day(s)",1 Year 9 Months,Yes,Professionals
27,Annabelle,No,No,Full time,100%,Regular,9/11/2017,9/11/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAFB,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Artificial Intelligence Solution Architect, Associate",Associate,Lead Technologist,Artificial Intelligence Solution Architect,Technology,2.63,"0 year(s), 0 month(s), 28 day(s)",2 Years 7 Months,Yes,Professionals
28,Alys,Yes,No,Full time,100%,Regular,7/10/2017,7/10/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAA4,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Artificial Intelligence Solution Architect, Associate",Associate,Lead Technologist,Artificial Intelligence Solution Architect,Technology,2.8,"0 year(s), 0 month(s), 28 day(s)",0 Years 3 Months,Yes,Professionals
29,Bekki,Yes,Yes,Full time,100%,Regular,8/8/2016,8/8/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,12 Leading Edge - Non Client Site,RAA2,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Artificial Intelligence Solution Architect, Associate",Associate,Lead Technologist,Artificial Intelligence Solution Architect,Technology,3.72,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,Yes,Professionals
30,Edythe,No,No,Full time,100%,Regular,8/10/2015,8/10/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAAB,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Artificial Intelligence Solution Architect, Associate",Associate,Lead Technologist,Artificial Intelligence Solution Architect,Technology,4.72,"0 year(s), 0 month(s), 28 day(s)",4 Years 8 Months,Yes,Professionals
31,Carine,No,No,Full time,100%,Regular,7/27/2015,7/27/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAAD,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Artificial Intelligence Solution Architect, Associate",Associate,Lead Technologist,Artificial Intelligence Solution Architect,Technology,4.76,"0 year(s), 0 month(s), 28 day(s)",4 Years 8 Months,Yes,Professionals
32,Ashla,No,No,Full time,100%,Regular,12/13/2010,12/13/2010,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Artificial Intelligence Solution Architect, Associate",Associate,Lead Technologist,Artificial Intelligence Solution Architect,Technology,9.38,"0 year(s), 0 month(s), 28 day(s)",7 Years 3 Months,Yes,Professionals
33,Angelina,No,No,Full time,100%,Regular,12/3/2018,12/3/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Colorado Springs Cluster,Mountain States Hub,631 Booz Allen Hamilton_United States,12 Leading Edge - Non Client Site,RAA2,"USA, CO, Aurora (3855 Lewiston St)",Aurora,Colorado,"Aurora, CO, Lewiston St",Non Client Site,"Artificial Intelligence Solution Architect, Lead Associate",Lead Associate,Senior Lead Technologist,Artificial Intelligence Solution Architect,Technology,1.4,"0 year(s), 0 month(s), 28 day(s)",1 Year 5 Months,Yes,Professionals
34,Elinor,Yes,Yes,Full time,100%,Regular,3/10/2008,3/10/2008,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAAD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Artificial Intelligence Solution Architect, Lead Associate",Lead Associate,Senior Lead Technologist,Artificial Intelligence Solution Architect,Technology,12.14,"0 year(s), 0 month(s), 28 day(s)",9 Years 11 Months,Yes,Professionals
35,Babara,Yes,Yes,Full time,100%,Regular,10/27/2008,10/27/2008,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Dayton Cluster,Midwest Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAAK,"USA, MO, St Louis (4220 Duncan Ave)",St. Louis,Missouri,St Louis Duncan Avenue - MO,Non Client Site,"Artificial Intelligence Solution Architect, Principal/Director",Principal/Director,Principal/Director,Artificial Intelligence Solution Architect,Technology,11.51,"0 year(s), 0 month(s), 28 day(s)",4 Years 3 Months,Yes,First/Mid-Level Officials and Managers
36,Anya,Yes,Yes,Full time,100%,Regular,7/5/2011,7/5/2011,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAA3,"USA, VA, Chantilly (14151 Park Meadow Dr)",Chantilly,Virginia,"Chantilly, VA - Park Meadow",Non Client Site,"Artificial Intelligence Solution Architect, Senior Associate",Senior Associate,Chief Technologist,Artificial Intelligence Solution Architect,Business Leadership,8.82,"0 year(s), 0 month(s), 28 day(s)",2 Years 3 Months,Yes,First/Mid-Level Officials and Managers
37,Barbee,Yes,Yes,Full time,100%,Regular,12/4/2006,11/10/1993,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAFB,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Artificial Intelligence Solution Architect, Senior Associate",Senior Associate,Chief Technologist,Artificial Intelligence Solution Architect,Technology,26.47,"0 year(s), 0 month(s), 28 day(s)",13 Years 5 Months,Yes,First/Mid-Level Officials and Managers
38,Diandra,No,No,Full time,100%,Regular,6/5/2017,6/5/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAFC,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Biometrics / Forensics Engineer, Associate",Associate,Lead Engineer,Biometrics / Forensics Engineer,Engineering & Science Professional,2.9,"0 year(s), 0 month(s), 28 day(s)",2 Years 10 Months,Yes,Professionals
39,Brunhilde,No,No,Full time,100%,Regular,3/30/2020,3/30/2020,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Business Analyst - IT, Associate",Associate,Lead Technologist,Business Analyst - IT,Technology,0.08,"0 year(s), 0 month(s), 28 day(s)",0 Years 1 Month,Yes,Professionals
40,Chad,No,No,Full time,100%,Regular,9/16/2019,9/16/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,12 Leading Edge - Non Client Site,RAE2,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Business Analyst - IT, Associate",Associate,Lead Technologist,Business Analyst - IT,Technology,0.62,"0 year(s), 0 month(s), 28 day(s)",0 Years 7 Months,Yes,Professionals
41,Doris,No,No,Full time,100%,Regular,7/31/2017,7/31/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RABC,"USA, VA, Chantilly (4501 Southgate Pl)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Business Analyst - IT, Associate",Associate,Lead Technologist,Business Analyst - IT,Technology,2.75,"0 year(s), 0 month(s), 28 day(s)",2 Years 8 Months,Yes,Professionals
42,Diane,No,No,Full time,100%,Regular,10/31/2016,1/15/2009,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RAFG,"USA, VA, Chantilly (4870 Stonecroft Blvd)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Business Analyst - IT, Associate",Associate,Lead Technologist,Business Analyst - IT,Technology,11.29,"0 year(s), 0 month(s), 28 day(s)",3 Years 6 Months,Yes,Professionals
43,Edeline,No,No,Full time,100%,Regular,10/17/2016,10/17/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RAFG,"USA, VA, Chantilly (4870 Stonecroft Blvd)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Business Analyst - IT, Associate",Associate,Lead Technologist,Business Analyst - IT,Technology,3.53,"0 year(s), 0 month(s), 28 day(s)",3 Years 6 Months,Yes,Professionals
44,Belia,Yes,No,Full time,100%,Regular,2/22/2016,2/22/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RABG,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Business Analyst - IT, Associate",Associate,Lead Technologist,Business Analyst - IT,Technology,4.19,"0 year(s), 0 month(s), 28 day(s)",4 Years 1 Month,Yes,Professionals
45,Beverly,No,No,Full time,100%,Regular,9/28/2015,9/28/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAFF,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Business Analyst - IT, Associate",Associate,Lead Technologist,Business Analyst - IT,Technology,4.59,"0 year(s), 0 month(s), 28 day(s)",4 Years 6 Months,Yes,Professionals
46,Dion,No,No,Full time,100%,Regular,3/12/2014,7/12/1999,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAEC,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Business Analyst - IT, Associate",Associate,Lead Technologist,Business Analyst - IT,Technology,20.8,"0 year(s), 0 month(s), 28 day(s)",6 Years 2 Months,Yes,Professionals
47,Beckie,Yes,No,Full time,100%,Regular,6/3/2013,6/7/2012,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Business Analyst - IT, Associate",Associate,Lead Technologist,Business Analyst - IT,Technology,7.89,"0 year(s), 0 month(s), 28 day(s)",6 Years 10 Months,Yes,Professionals
